date,text,body_str,sentiment_label
2022-05-18,"[['microstrategy', 'ceo', 'madeira', 'president', 'focus', 'bitcoin', 'garbage'], ['trailer', 'new', 'film', 'follow', 'money', 'bitcoin', 'el', 'salvador', 'watch', 'film'], ['people', 'go', 'fuck', 'easy', 'trade', 'history', 'buy', 'bitcoin', 'wait', 'will', 'go', 'sad'], ['random', 'line', 'bitcoin', 'chart', '🤔'], ['believe', 'banking', 'institution', 'dangerous', 'liberty', 'stand', 'army', 'thomas', 'jefferson', 'end', 'fed', 'buy', 'bitcoin']]",microstrategy ceo madeira president focus bitcoin garbage trailer new film follow money bitcoin el salvador watch film people go fuck easy trade history buy bitcoin wait will go sad random line bitcoin chart 🤔 believe banking institution dangerous liberty stand army thomas jefferson end fed buy bitcoin,0.2
2022-05-19,"[['central', 'bank', 'blow', 'money', 'supply', 'like', 'bitcoin'], ['new', 'microstrategy', 'cfo', 'scenario', 'company', 'sell', 'bitcoin'], ['russia', 'bitcoin', 'legalise', 'mean', 'payment', 'soon', 'late', 'minister', 'industry', 'trade'], ['invest', 'bitcoin', 'good', 'decision', 'life'], ['realise', 'binance', 'finance', 'b', 'like', 'bitcoin']]",central bank blow money supply like bitcoin new microstrategy cfo scenario company sell bitcoin russia bitcoin legalise mean payment soon late minister industry trade invest bitcoin good decision life realise binance finance b like bitcoin,0.6
2022-05-20,"[['number', 'people', 'criticize', 'bitcoin', 'not', 'understand', 'astounding', 'momentum', 'gather', 'people', 'long', 'ignore'], ['bitcoin', 'daily', 'macd', 'cross'], ['bitcoin', 'paypal', 'cofounder', 'david', 'sacks'], ['day', 'reminder', 'financial', 'medium', 'outright', 'refuse', 'cover', 'goldman', 'garygensler', 'fraud', 'blackball', 'bitcoin', 'spot', 'etf', 'steal', 'billion', 'investor', 'capital', 'process'], ['microstrategy', 'ceo', 'michael', 'saylor', 'say', 'expect', 'bitcoin', 'million']]",number people criticize bitcoin not understand astounding momentum gather people long ignore bitcoin daily macd cross bitcoin paypal cofounder david sacks day reminder financial medium outright refuse cover goldman garygensler fraud blackball bitcoin spot etf steal billion investor capital process microstrategy ceo michael saylor say expect bitcoin million,0.3
2022-05-21,"[['bitcoin', 'hit', 'ath'], ['academic', 'bitcoin', 'yes', 'work', 'practice', 'work', 'theory'], ['grayscale', 'blanket', 'washington', 'dc', 'train', 'station', 'ad', 'support', 'spot', 'bitcoin', 'etf', 'approval', 'matter', 'time'], ['point', 'think', 'bitcoin', 'holder', 'hold', 'bitcoin', 'include', 'single', 'article', 'write', 'starting', 'point', 'discussion', 'crypto', 'populist', 'feudal'], ['bitcoin', 'launch', 'year', 'later', 'hex', 'launch', 'year', 'later']]",bitcoin hit ath academic bitcoin yes work practice work theory grayscale blanket washington dc train station ad support spot bitcoin etf approval matter time point think bitcoin holder hold bitcoin include single article write starting point discussion crypto populist feudal bitcoin launch year later hex launch year later,0.5
2022-05-22,"[['bitcoin', 'pizza', 'day', 'year', 'ago', 'laszlo', 'hanyecz', 'buy', 'pizza', 'today', 'price', 'spend', 'pizza', 'spend'], ['learn', 'texas', 'power', 'grid', 'responsible', 'bitcoin', 'mining', 'drive', 'completely', 'insane', 'warn', 'conserve', 'power', 'grid', 'blow', 'degree', 'outside'], ['consensus', 'reply', 'overwhelmingly', 'bearish', 'make', 'bitcoin', 'ripe', 'disbelief', 'rally', 'let'], ['happy', 'bitcoin', 'pizza', 'day', '🧡'], ['bitcoin', 'user', 'adoption', 'report', 'finally', 'complete', 'fully', 'peer', 'review', 'ready', 'release', 'drop', 'week', '\U0001fae1']]",bitcoin pizza day year ago laszlo hanyecz buy pizza today price spend pizza spend learn texas power grid responsible bitcoin mining drive completely insane warn conserve power grid blow degree outside consensus reply overwhelmingly bearish make bitcoin ripe disbelief rally let happy bitcoin pizza day 🧡 bitcoin user adoption report finally complete fully peer review ready release drop week 🫡,0.6
2022-05-23,"[['new', 'jack', 'mallers', 'human', 'rights', 'foundation', 'cso', 'educate', 'norwegian', 'government', 'bitcoin'], ['happy', 'bitcoin', 'pizza', 'day', 'pizza', 'worth', 'million', 'dollar'], ['future', 'bitcoin', 'millionaire', 'retweet', 'amp', 'future', 'billionaire', 'like'], ['bitcoin', 'print', 'consecutive', 'weekly', 'red', 'candle', 'time', 'history'], ['fyi', 'financial', 'advice', 'permabull', 'go', 'lower', 'buy', '🤷', 'bitcoin']]",new jack mallers human rights foundation cso educate norwegian government bitcoin happy bitcoin pizza day pizza worth million dollar future bitcoin millionaire retweet amp future billionaire like bitcoin print consecutive weekly red candle time history fyi financial advice permabull go lower buy 🤷 bitcoin,0.7
2022-05-24,"[['today', 'opportunity', 'join', 'invigorate', 'discussion', 'bitcoin', 'america', 'sentedcruz', 'senlummis', 'caitlinlong', 'host', 'heritage', 'profstonge'], ['break', 'central', 'african', 'republic', 'announce', 'bitcoin', 'zone', 'zero', 'tax', 'gain', 'income'], ['world', 'own', 'bitcoin', 'early'], ['coinbase', 'bitcoin', 'crypto', 'company', 'enter', 'fortune', 'list'], ['uber', 'car', 'airbnb', 'house', 'fiat', 'bitcoin', 'future']]",today opportunity join invigorate discussion bitcoin america sentedcruz senlummis caitlinlong host heritage profstonge break central african republic announce bitcoin zone zero tax gain income world own bitcoin early coinbase bitcoin crypto company enter fortune list uber car airbnb house fiat bitcoin future,0.7
2022-05-25,"[['bitcoin', 'hit', 'people', 'go', 'lower'], ['work', 'tech', 'sector', 'receive', 'stock', 'option', 'watch', 'nuke', 'work', 'bitcoin', 'company', 'receive', 'bonus', 'amp', 'incentive', 'send', 'directly', 'cold', 'storage', 'watch', 'absolutely', 'nuke', '🤝', '🤝', '🤝'], ['buy', 'bitcoin', 'smell', 'fear'], ['bitcoin', 'lightning', 'network', 'capacity', 'hit', 'time'], ['jp', 'morgan', 'bitcoin', 'fair', 'k', 'right']]",bitcoin hit people go lower work tech sector receive stock option watch nuke work bitcoin company receive bonus amp incentive send directly cold storage watch absolutely nuke 🤝 🤝 🤝 buy bitcoin smell fear bitcoin lightning network capacity hit time jp morgan bitcoin fair k right,0.6
2022-05-26,"[['video', 'ecb', 'president', 'basically', 'say', 'trust', 'balance', 'sheet', 'contract', 'trust', 'point', 'bitcoin'], ['new', 'paraguay', 'close', 'regulate', 'bitcoin', 'amp', 'crypto', 'mining'], ['imagine', 'fed', 'implement', 'policy', 'force', 'parent', 'neglect', 'kid', 'try', 'end', 'meet', 'society', 'rot', 'core', 'problem', 'political', 'party', 'point', 'finger', 'money', 'bitcoin'], ['break', 'bitcoin', 'commodity', 'say', 'senator', 'cory', 'booker'], ['new', 'inflation', 'push', 'investor', 'bitcoin', 'crypto', 'europe', 'security', 'regulator']]",video ecb president basically say trust balance sheet contract trust point bitcoin new paraguay close regulate bitcoin amp crypto mining imagine fed implement policy force parent neglect kid try end meet society rot core problem political party point finger money bitcoin break bitcoin commodity say senator cory booker new inflation push investor bitcoin crypto europe security regulator,0.3
2022-05-27,"[['wrong', 'bitcoin', 'lose', 'life', 'saving', 'problem'], ['layer', 'model', 'bitcoin', 'economy', 'monetary', 'protocol', 'transaction', 'protocol', 'lightning', 'application', 'exchangesbankspayment', 'derivative', 'back', 'securitiescurrencie', 'product', 'device', 'service', 'offering'], ['collapse', 'bitcoin', 'nature', 'heal'], ['trillion', 'deutsche', 'bank', 'analyst', 'potentially', 'bitcoin', 'st', 'century', 'gold'], ['ovarybuster', 'care', 'date', 'pay', 'bitcoin', 'point', 'eye', 'pay']]",wrong bitcoin lose life saving problem layer model bitcoin economy monetary protocol transaction protocol lightning application exchangesbankspayment derivative back securitiescurrencie product device service offering collapse bitcoin nature heal trillion deutsche bank analyst potentially bitcoin st century gold ovarybuster care date pay bitcoin point eye pay,0.5
2022-05-28,"[['today', 'bitcoin', 'safe', 'haven', 'crypto', 'tomorrow', 'safe', 'haven', 'world'], ['bitcoin', 'clearly', 'commodity', 'regulate', 'cftc', 'brian', 'armstrong', 'coinbase', 'ceo'], ['bitcoin', 'pave', 'way', 'well', 'future', 'central', 'african', 'republic', 'president'], ['beginning', 'covid', 'crisis', 'gold', 'sampp', 'nasdaq', 'bitcoin', 'stomach', 'volatility', 'long', 'view', 'get', 'safe', 'haven', 'bitcoin', 'saylor'], ['celsian', 'give', 'key', 'middleman', 'opposite', 'bitcoin', 'invent', 'feel', 'bad', 'get', 'deserve', 'cel', 'well']]",today bitcoin safe haven crypto tomorrow safe haven world bitcoin clearly commodity regulate cftc brian armstrong coinbase ceo bitcoin pave way well future central african republic president beginning covid crisis gold sampp nasdaq bitcoin stomach volatility long view get safe haven bitcoin saylor celsian give key middleman opposite bitcoin invent feel bad get deserve cel well,0.8
2022-05-29,"[['chance', 'bitcoin', 'world', 'reserve', 'money', 'currency'], ['anonymous', 'donor', 'give', 'alex', 'jones', 'million', 'bitcoin', 'day', 'go', 'air', 'plead', 'crypto', 'donation', 'prosecute', 'war', 'enemy', 'come', 'right', 'lose', 'court', 'sandy', 'hook', 'parent'], ['fuck', 'fuck', 'market', 'wife', 'lose', 'shit', 'kid', 'college', 'fund', 'average', 'crypto', 'buy', 'kid', 'will', 'need', 'college', 'bitcoin', 'make', 'new', 'time', 'high', 'need', 'bike', 'ride', 'relax', 'shake', 'anger'], ['car', 'president', 'bitcoin', 'currency', 'universe'], ['funny', 'thread', 'scarce', 'like', 'bitcoin', 'cover', 'publication', 'narrative', 'start', 'know', 'narrative', 'start', 'right', 'group', 'effective', 'kind', 'marketing']]",chance bitcoin world reserve money currency anonymous donor give alex jones million bitcoin day go air plead crypto donation prosecute war enemy come right lose court sandy hook parent fuck fuck market wife lose shit kid college fund average crypto buy kid will need college bitcoin make new time high need bike ride relax shake anger car president bitcoin currency universe funny thread scarce like bitcoin cover publication narrative start know narrative start right group effective kind marketing,0.4
2022-05-30,"[['bitcoin', 'moon'], ['break', 'carbon', 'neutral', 'spot', 'bitcoin', 'etf', 'reject', 'sec', '🤷'], ['bitcoin', 'reclaim', 'billion', 'market', 'cap'], ['bill', 'miller', 'munger', 'buffett', 'bitcoin', 'old'], ['bitcoin', 'billboard', 'say', 'saving', 'print', 'away', 'plan', '₿']]",bitcoin moon break carbon neutral spot bitcoin etf reject sec 🤷 bitcoin reclaim billion market cap bill miller munger buffett bitcoin old bitcoin billboard say saving print away plan ₿,0.4
2022-05-31,"[['bitcoin', 'remove', 'laser', 'eye', 'k'], ['apple', 'pump', 'bitcoin', 'mark', 'word'], ['understand', 's', 'wrong', 'government', 'currency', 'understand', 'bitcoin', 'problem', 'gt', 'solution'], ['q', 'write', 'dogecoin', 'code', 'bitcoin', 'devs'], ['fidelity', 'plan', 'hire', 'blockchain', 'expert', 'yearend', 'expand', 'bitcoinrelated', 'service']]",bitcoin remove laser eye k apple pump bitcoin mark word understand s wrong government currency understand bitcoin problem gt solution q write dogecoin code bitcoin devs fidelity plan hire blockchain expert yearend expand bitcoinrelated service,0.4
2022-06-01,"[['bitcoin', 'future', 'etfs', 'costly', 'inefficient', 'way', 'investor', 'access', 'robert', 'whaley', 'inventor', 'vix', 'volatility', 'index'], ['bitcoin', 'close', 'th', 'red', 'weekly', 'candle'], ['cardanos', 'network', 'activity', 'second', 'bitcoin'], ['halt', 'million', 'fail', 'transaction', 'bitcoin', 'running', 'day', 'year', 'priceless'], ['bitcoin', 'x', 'year', 'ignore', 'bubble']]",bitcoin future etfs costly inefficient way investor access robert whaley inventor vix volatility index bitcoin close th red weekly candle cardanos network activity second bitcoin halt million fail transaction bitcoin running day year priceless bitcoin x year ignore bubble,0.5
2022-06-02,"[['bitcoin', 'fear', 'greed', 'index', 'extreme', 'fear', 'current'], ['biden', 'admin', 'prepare', 'policy', 'reduce', 'bitcoin', 'energy', 'consumption', 'bloomberg', 'law'], ['break', 'oil', 'company', 'oman', 'bitcoin', 'flared', 'gas', 'reduce', 'greenhouse', 'gas'], ['professor', 'robert', 'e', 'whaley', 'developer', 'volatility', 'index', 'vix', 'submit', 'letter', 'secgov', 'strongly', 'endorse', 'application', 'convert', 'gbtc', 'spot', 'bitcoin', 'etp', 'note', 'new', 'useful', 'asset', 'class'], ['luna', 'dead', 'luna', 'scam', 'work', 'bitcoin', 'slow', 'expensive', 'answer', 'problem', 'shib']]",bitcoin fear greed index extreme fear current biden admin prepare policy reduce bitcoin energy consumption bloomberg law break oil company oman bitcoin flared gas reduce greenhouse gas professor robert e whaley developer volatility index vix submit letter secgov strongly endorse application convert gbtc spot bitcoin etp note new useful asset class luna dead luna scam work bitcoin slow expensive answer problem shib,0.4
2022-06-03,"[['bitcoin', 'keep', 'get', 'well'], ['new', 'new', 'york', 'state', 'senate', 'pass', 'year', 'ban', 'new', 'bitcoin', 'mine', 'not', 'use', 'renewable', 'energy'], ['place', 'w', 'energy', 'surplus', 'love', 'bitcoin', 'place', 'w', 'energy', 'deficit', 'mad', 'print', 'energy', 'like', 'print'], ['invest', 'absolutely', 'own', 'bitcoin', 'year', 'ago', 'king'], ['new', 'turkey', 'annual', 'inflation', 'soar', 'high', 'hear', 'bitcoin', 'mr', 'president']]",bitcoin keep get well new new york state senate pass year ban new bitcoin mine not use renewable energy place w energy surplus love bitcoin place w energy deficit mad print energy like print invest absolutely own bitcoin year ago king new turkey annual inflation soar high hear bitcoin mr president,0.7
2022-06-04,"[['goal', 'defi', 'noble', 'failure', 'crypto', 'like', 'terra', 'shake', 'confidence', 'entire', 'industry', 'cause', 'consider', 'well', 'achieve', 'true', 'decentralization', 'lifi', 'lightning', 'finance', 'bitcoin', 'network'], ['tell', 'get', 'lucky', 'predict', 'm', 'bitcoin'], ['times', 'square', 'use', 'megawatt', 'electricity', 'year', 's', 'energy', 'power', 'approximately', 'average', 'home', 'twice', 'electricity', 'require', 'power', 'casino', 'las', 'vegas', 'ad', 's', 'ok', 'instead', 'bitcoin', '🤡'], ['establishment', 'criticize', 'bitcoin', 'sound', 'dumb', 'dumb', 'european', 'establishment', 'sad', 'pathetic', 'european', 'establishment', 'like', 'octogenarian', 'kiss', 'school', 'sport', 'trophy', 'night', 'bed'], ['careful', 'happen', 'new', 'york', 'happen', 'entire', 'country', 'sit', 'wait', 'attack', 'important', 'industry', 'need', 'offense', 'bitcoin', 'mining', 'risk', 'china']]",goal defi noble failure crypto like terra shake confidence entire industry cause consider well achieve true decentralization lifi lightning finance bitcoin network tell get lucky predict m bitcoin times square use megawatt electricity year s energy power approximately average home twice electricity require power casino las vegas ad s ok instead bitcoin 🤡 establishment criticize bitcoin sound dumb dumb european establishment sad pathetic european establishment like octogenarian kiss school sport trophy night bed careful happen new york happen entire country sit wait attack important industry need offense bitcoin mining risk china,0.4
2022-06-05,"[['embrace', 'bitcoin', 'win', 'senator', 'cynthia', 'lummis'], ['house', 'worth', 'money', 'worth', 'bitcoin', 'fix'], ['tm', 'group', 'parent', 'company', 'brazilian', 'mercado', 'bitcoin', 'lay', 'employee'], ['break', 'cybersecurity', 'firm', 'octagon', 'network', 'adopt', 'bitcoin', 'standard', 'entire', 'balance', 'sheet', 'convert', 'accept', 'payment', 'discount', 'way'], ['plan', 'hold', 'bitcoin', 'year', 'investor', 'microstrategy', 'ceo']]",embrace bitcoin win senator cynthia lummis house worth money worth bitcoin fix tm group parent company brazilian mercado bitcoin lay employee break cybersecurity firm octagon network adopt bitcoin standard entire balance sheet convert accept payment discount way plan hold bitcoin year investor microstrategy ceo,0.5
